FPS,Timestamp,Used RAM (MB),CPU Usage (%),Temperature (°C)
0,2024-04-04 19:00:36,1325.953125,"[0.0, 0.0, 3.0, 0.0]",70.5
1.5069032651874887,2024-04-04 19:00:37,1419.46875,"[0.0, 0.0, 2.0, 1.0]",69.95
0.8096411738907523,2024-04-04 19:00:38,1426.234375,"[0.0, 0.0, 2.0, 0.0]",69.95
0.818349683531955,2024-04-04 19:00:40,1429.75,"[0.0, 0.0, 3.0, 0.0]",70.5
0.8205672381070882,2024-04-04 19:00:41,1432.046875,"[0.0, 0.0, 2.0, 1.0]",68.85
0.7980839761718607,2024-04-04 19:00:42,1437.171875,"[0.0, 0.0, 0.0, 2.0]",69.95
0.8158240499713393,2024-04-04 19:00:43,1437.609375,"[0.0, 0.0, 0.0, 3.0]",71.05
0.8196940577856107,2024-04-04 19:00:45,1425.578125,"[0.0, 0.0, 0.0, 3.0]",69.95
0.8149389199558325,2024-04-04 19:00:46,1431.0625,"[0.0, 0.0, 0.0, 3.0]",69.95
0.8081289490730696,2024-04-04 19:00:47,1436.859375,"[1.0, 0.0, 1.0, 2.0]",70.5
0.8023655250397758,2024-04-04 19:00:48,1437.328125,"[0.0, 3.0, 0.0, 0.0]",69.95
0.8211172767663558,2024-04-04 19:00:49,1437.765625,"[0.0, 2.0, 0.0, 0.0]",69.4
0.8200195390588602,2024-04-04 19:00:51,1438.640625,"[0.0, 3.0, 0.0, 1.0]",70.5
0.8200033470290425,2024-04-04 19:00:52,1435.5625,"[0.0, 3.0, 0.0, 0.0]",68.3
0.8074731867678714,2024-04-04 19:00:53,1428.046875,"[0.0, 2.0, 0.0, 0.0]",68.85
0.8030738996540561,2024-04-04 19:00:54,1433.1875,"[0.0, 0.0, 0.0, 3.0]",69.4
0.8199381044381554,2024-04-04 19:00:56,1433.390625,"[0.0, 0.0, 0.0, 3.0]",69.95
0.8205133020527974,2024-04-04 19:00:57,1433.828125,"[0.0, 0.0, 0.0, 4.0]",69.4
0.8080680731631993,2024-04-04 19:00:58,1435.171875,"[0.0, 0.0, 0.0, 3.0]",67.75
0.8118535184834267,2024-04-04 19:00:59,1432.109375,"[0.0, 0.0, 0.0, 2.0]",69.4
0.805348014156508,2024-04-04 19:01:01,1436.28125,"[0.0, 0.0, 0.0, 3.0]",68.85
0.8188548654688121,2024-04-04 19:01:02,1428.125,"[0.0, 0.0, 0.0, 2.0]",70.5
0.8185783920335495,2024-04-04 19:01:03,1432.8125,"[0.0, 0.0, 0.0, 3.0]",68.85
0.8096886881909074,2024-04-04 19:01:04,1437.9375,"[0.0, 0.0, 0.0, 3.0]",68.3
0.8022258719939989,2024-04-04 19:01:05,1438.375,"[0.0, 0.0, 0.0, 3.0]",69.4
0.807647486076119,2024-04-04 19:01:07,1431.125,"[0.0, 0.0, 0.0, 3.0]",68.85
