Filename,Inference time(ms),Timestamp,Used RAM (MB),CPU Usage (%),Temperature (°C)
frame0083.jpg,212.3124599456787,2024-04-05 17:13:18,1435,0,57.1
frame0385.jpg,209.0296745300293,2024-04-05 17:13:19,1446,0,57.1
frame0554.jpg,205.93500137329102,2024-04-05 17:13:19,1450,0,58.2
frame0618.jpg,205.83605766296387,2024-04-05 17:13:19,1450,0,58.7
frame0530.jpg,204.44560050964355,2024-04-05 17:13:20,1451,0,60.4
frame0288.jpg,207.21912384033203,2024-04-05 17:13:20,1451,0,59.8
frame0126.jpg,204.94580268859863,2024-04-05 17:13:20,1451,0,60.4
frame0378.jpg,204.25033569335938,2024-04-05 17:13:20,1451,0,59.8
frame0006.jpg,205.81603050231934,2024-04-05 17:13:21,1451,0,60.9
frame0175.jpg,203.8414478302002,2024-04-05 17:13:21,1451,0,60.9
frame0156.jpg,203.71007919311523,2024-04-05 17:13:21,1451,0,60.9
frame0391.jpg,205.47223091125488,2024-04-05 17:13:21,1452,0,62.0
frame0038.jpg,204.90646362304688,2024-04-05 17:13:22,1451,0,62.0
frame0112.jpg,203.91392707824707,2024-04-05 17:13:22,1451,0,62.0
frame0499.jpg,204.0271759033203,2024-04-05 17:13:22,1451,0,63.1
frame0069.jpg,205.89828491210938,2024-04-05 17:13:23,1452,0,63.1
frame0178.jpg,205.3980827331543,2024-04-05 17:13:23,1451,0,63.1
frame0334.jpg,203.63521575927734,2024-04-05 17:13:23,1451,0,63.1
frame0274.jpg,208.28676223754883,2024-04-05 17:13:23,1451,0,63.1
frame0376.jpg,205.70707321166992,2024-04-05 17:13:24,1451,0,64.2
frame0236.jpg,204.34021949768066,2024-04-05 17:13:24,1452,0,64.2
frame0476.jpg,206.8769931793213,2024-04-05 17:13:24,1452,0,65.3
frame0232.jpg,206.53271675109863,2024-04-05 17:13:25,1452,0,64.2
frame0005.jpg,204.75053787231445,2024-04-05 17:13:25,1451,0,64.8
frame0109.jpg,204.21957969665527,2024-04-05 17:13:25,1451,0,64.8
frame0309.jpg,205.43885231018066,2024-04-05 17:13:25,1452,0,66.4
